0	Extracts URLs from the given XML data and returns them as a list.
11046	Initializes a graph and creates a UI panel control for the given parent.
11047	Refresh the editor by adding nodes and edges from the current object and registering listeners.
11048	Adds trait change listeners to the graph editor’s value object for node and edge updates, raising an error if the canvas is not set.
11049	Replace old nodes with new nodes by deleting the old ones and adding the new ones.
11050	Update the node list by removing nodes from event.removed and adding nodes from event.added.
11051	Adds graph nodes for each feature using matching node types and arranges the graph.
11052	Replace an object's edges by deleting the old edges and adding the new ones.
11053	Update edges by removing deleted ones and adding new ones.
11054	Adds edges to the graph for each feature using the factory’s edge definitions and then arranges the graph.
11055	Parses an XDOT directive, normalizes component coordinates relative to the container origin, and stores the resulting container as a drawing or arrowhead drawing.
11056	Recalculates and updates the component’s position and the positions of its drawings when a drawing changes, then redraws the component.
11057	Creates a new Godot node with a unique ID, using the graph’s existing node IDs if a table editor is supplied, otherwise generating a random 6‑character ID.
11058	Creates a godot edge connecting the first two nodes of a graph supplied by a table editor (or new nodes if the graph is empty) and returns it.
11059	Register a MongoEngineProxy for this connection in the context's database mapping.
11060	Parse xdot drawing data, reposition components to the origin, wrap them in a container positioned relative to the current object, and store it as the object's drawing.
11061	Parse xdot label data, reposition the components to the origin, wrap them in a container positioned relative to the element, and store it as the label drawing.
